Animal,Alpaca,Brown Alpaca,"Brown Alpaca 11 i=5, j= 2","Brown Alpaca 11 i=5, j= 2 Mask 0.JPG",99.01545117,0.976328801,3.036650185,102.9932633,39.24462299,133.4147095,44.82348578,0.021508035,0.049320148,87.74524104,0.951174289,4.196538937,75.61543005,151.2785366,170.9992584,188.0116186,54,0.003337247,44.47058149
Animal,Alpaca,Brown Alpaca,"Brown Alpaca 11 i=6, j= 2","Brown Alpaca 11 i=6, j= 2 Mask 3.JPG",96.31519766,0.82079063,2.39057101,100.9861201,38.78471449,134.9126794,41.23601757,0.014641288,0.030512445,80.20468521,0.674904832,2.576808199,68.67022947,161.7630007,183.4744671,205.4038416,34,0.001991099,34.85842591
Animal,Alpaca,Brown Alpaca,"Brown Alpaca 32 i=6, j= 1","Brown Alpaca 32 i=6, j= 1 Mask 5.JPG",105.4891247,1.514570795,6.401488755,106.0034843,39.84542287,130.2033048,56.277637,0.084309999,0.2143913,101.4543343,2.315542181,16.54101996,109.9470432,143.2661669,156.3014306,165.3688962,44,0.002322758,54.47673196
Animal,Alpaca,Brown Alpaca,"Brown Alpaca 7 i=6, j= 1","Brown Alpaca 7 i=6, j= 1 Mask 1.JPG",101.5327342,1.230117835,4.457639305,103.8479728,37.84174156,133.2671061,49.6232874,0.047253845,0.114959057,94.86019573,1.502496505,8.796245257,87.05024604,148.6994328,167.4849816,185.7774804,41,0.001637642,50.5070947
Animal,Alpaca,Brown Alpaca,"Brown Alpaca 9 i=8, j= 4","Brown Alpaca 9 i=8, j= 4 Mask 7.JPG",94.85844561,1.338070983,6.105488005,96.94832402,34.27859021,133.2047322,48.31030233,0.0776372,0.169158725,86.45990799,1.902645416,16.37988827,55.93606513,171.2617268,192.1985542,215.1506613,0,0,42.15185055
Animal,Alpaca,Tan Alpaca,"Tan Alpaca 0 i=7, j= 1","Tan Alpaca 0 i=7, j= 1 Mask 0.JPG",99.06532812,1.116525911,4.067102626,101.1706155,36.89688147,134.4961388,47.36226217,0.029673688,0.079096973,89.54740232,1.273043935,7.393546055,20.83564363,161.2363302,188.8915944,217.7180271,54,0.001774448,64.67761272
Animal,Alpaca,Tan Alpaca,"Tan Alpaca 0 i=8, j= 2","Tan Alpaca 0 i=8, j= 2 Mask 1.JPG",98.09798128,1.177091352,4.664614009,101.5960817,38.42144861,132.920294,49.16336007,0.048866486,0.121098503,89.64181958,1.535991856,10.53216795,45.20875366,164.7031335,195.0338928,226.9026419,151,0.003749317,61.55260461
Animal,Alpaca,Tan Alpaca,"Tan Alpaca 1 i=7, j= 1","Tan Alpaca 1 i=7, j= 1 Mask 0.JPG",99.06532812,1.116525911,4.067102626,101.1706155,36.89688147,134.4961388,47.36226217,0.029673688,0.079096973,89.54740232,1.273043935,7.393546055,20.83564363,161.2363302,188.8915944,217.7180271,54,0.001774448,64.67761272
Animal,Alpaca,Tan Alpaca,"Tan Alpaca 10 i=8, j= 5","Tan Alpaca 10 i=8, j= 5 Mask 0.JPG",100.423469,1.462196374,6.64365378,97.86476223,32.76418064,131.0014369,51.38631543,0.089497092,0.210708177,92.71690044,2.201094766,18.26674649,44.2886429,166.8703431,193.6636106,217.6534159,67,0.002292087,45.93351542
Animal,Alpaca,Tan Alpaca,"Tan Alpaca 11 i=6, j= 2","Tan Alpaca 11 i=6, j= 2 Mask 0.JPG",100.0907861,1.28559171,5.233152927,101.2526566,36.1882714,136.4764372,49.35245198,0.044683519,0.126856313,93.17553297,1.674773942,11.35905221,42.88428776,164.2541663,191.3904894,213.8545359,7,0.000231,70.80079325
Animal,Alpaca,Tan Alpaca,"Tan Alpaca 11 i=8, j= 5","Tan Alpaca 11 i=8, j= 5 Mask 0.JPG",100.423469,1.462196374,6.64365378,97.86476223,32.76418064,131.0014369,51.38631543,0.089497092,0.210708177,92.71690044,2.201094766,18.26674649,44.2886429,166.8703431,193.6636106,217.6534159,67,0.002292087,45.93351542
Animal,Alpaca,Tan Alpaca,"Tan Alpaca 13 i=7, j= 2","Tan Alpaca 13 i=7, j= 2 Mask 1.JPG",104.2885527,1.561194498,6.899792295,99.56264451,32.06148842,130.8990477,54.70396206,0.081671043,0.203393816,99.38613473,2.263471411,17.62456402,44.600393,172.6906889,199.9440395,223.1445646,33,0.001293205,64.74893308
Animal,Alpaca,Tan Alpaca,"Tan Alpaca 14 i=6, j= 3","Tan Alpaca 14 i=6, j= 3 Mask 1.JPG",97.47040485,1.192980893,4.748407785,98.64868837,34.68614439,130.6955863,45.69282501,0.049748363,0.113659645,86.90607046,1.481539215,10.37963746,55.18731924,164.8203883,192.1609513,214.5073484,0,0,44.7085495
Animal,Alpaca,Tan Alpaca,"Tan Alpaca 14 i=7, j= 3","Tan Alpaca 14 i=7, j= 3 Mask 1.JPG",100.5344169,1.437996925,6.207862948,98.78950143,32.8997584,129.3817703,50.2047002,0.061190424,0.149308148,92.2887327,1.942411597,14.67757523,57.27744245,169.1319072,196.2099183,219.2013968,6,0.000263551,46.24078457
Animal,Alpaca,Tan Alpaca,"Tan Alpaca 15 i=7, j= 2","Tan Alpaca 15 i=7, j= 2 Mask 2.JPG",106.213878,1.637712111,7.13714907,96.85741467,29.99953403,127.131907,54.06337126,0.070516056,0.177921019,99.56486623,2.192016464,15.8213412,58.07676078,167.1066242,192.9485517,215.8262794,0,0,60.48216024
Animal,Alpaca,Tan Alpaca,"Tan Alpaca 17 i=8, j= 4","Tan Alpaca 17 i=8, j= 4 Mask 1.JPG",95.1672883,0.97568725,3.471888382,99.00649261,36.85087719,133.1328222,42.56133444,0.028871391,0.072316618,81.66369664,1.068448681,6.216051941,50.97262415,165.3702604,193.2605843,221.8115201,8,0.000552524,59.71055946
Animal,Alpaca,Tan Alpaca,"Tan Alpaca 22 i=9, j= 4","Tan Alpaca 22 i=9, j= 4 Mask 0.JPG",96.85298574,1.066902366,3.772291076,98.11838067,34.99017056,133.9374102,44.41427406,0.032596449,0.074245309,85.76455962,1.148257508,6.698589689,16.15867904,166.7161616,194.9457653,224.7246698,129,0.005011655,56.7587382
Animal,Alpaca,Tan Alpaca,"Tan Alpaca 23 i=7, j= 3","Tan Alpaca 23 i=7, j= 3 Mask 0.JPG",92.61974431,0.890066316,2.950229029,99.81260682,38.14473234,133.768647,43.05530868,0.023928352,0.060162713,80.83188624,0.931838381,4.918506871,2.057363438,180.4604184,209.1974296,236.9198797,77,0.005263877,46.25982957
Animal,Alpaca,Tan Alpaca,"Tan Alpaca 24 i=7, j= 2","Tan Alpaca 24 i=7, j= 2 Mask 2.JPG",93.33733671,0.894442434,2.90852555,98.90414925,37.07502221,133.5624362,40.03777434,0.015530914,0.035832977,79.45733934,0.812872232,3.807245566,49.9763915,168.4573901,195.0652145,217.2125559,78,0.002566465,47.61273895
Animal,Alpaca,Tan Alpaca,"Tan Alpaca 24 i=7, j= 4","Tan Alpaca 24 i=7, j= 4 Mask 0.JPG",97.50906263,1.267153197,6.068253873,102.5377161,39.90333194,128.2856374,52.387749,0.112879105,0.289824729,88.85673267,2.28156966,20.06562182,48.41052048,174.7122862,200.5972006,221.5587391,19,0.0011365,50.0405213
Animal,Alpaca,Tan Alpaca,"Tan Alpaca 26 i=6, j= 2","Tan Alpaca 26 i=6, j= 2 Mask 2.JPG",95.11905237,1.048978505,3.647634258,93.21361549,30.69009117,133.4370134,41.1141279,0.027616956,0.061755507,81.66879617,1.02688494,5.809010448,47.16347407,162.1405377,183.3571334,201.8338435,48,0.003194038,79.45660867
Animal,Alpaca,Tan Alpaca,"Tan Alpaca 26 i=7, j= 4","Tan Alpaca 26 i=7, j= 4 Mask 0.JPG",101.2231596,1.611579789,9.499866797,102.5000888,37.8576947,127.2760856,57.73061895,0.197717787,0.602344374,94.82994405,3.913462392,27.60847172,81.37211721,176.0147405,199.1533543,218.1546419,5,0.000221995,50.23934899
Animal,Alpaca,Tan Alpaca,"Tan Alpaca 26 i=8, j= 1","Tan Alpaca 26 i=8, j= 1 Mask 3.JPG",96.29141263,1.472175379,7.47386172,97.85432611,33.90718641,130.5640161,52.39356596,0.129199637,0.302438708,88.68796212,2.652224672,24.97807757,48.59056562,160.0511058,179.7137298,196.5669628,42,0.002723912,43.06529981
Animal,Alpaca,Tan Alpaca,"Tan Alpaca 27 i=5, j= 2","Tan Alpaca 27 i=5, j= 2 Mask 0.JPG",90.90140063,0.80675017,2.470722527,91.73412723,30.75843771,128.5745048,34.54667736,0.01246375,0.027642377,70.7296847,0.648423521,3.202566792,34.96976246,156.9344768,176.1471496,191.8408193,0,0,54.27467155
Animal,Alpaca,Tan Alpaca,"Tan Alpaca 28 i=7, j= 4","Tan Alpaca 28 i=7, j= 4 Mask 4.JPG",105.2161328,1.749474928,8.59621948,106.8869454,39.18147808,131.3731951,63.99527435,0.162214492,0.40003938,105.0557561,3.3670911,29.70963507,42.42901813,180.5626292,202.9075575,221.8703114,71,0.002329931,77.39126283
